,velocity,id,t_round,L
7487,1.974606412276022,0.0,129410.0,T
7488,2.0285116581413343,0.0,129420.0,T
7489,2.148069808042608,0.0,129430.0,T
7490,0.9613045534211415,0.0,129440.0,T
7491,1.060411386593202,0.0,129450.0,T
7492,2.4676961865667324,0.0,129460.0,T
7493,2.000744036287273,0.0,129470.0,T
7494,1.805815635240408,0.0,129480.0,T
7495,1.8370958205372563,0.0,129490.0,T
7496,1.8662680951925572,0.0,129500.0,T
7497,1.6737521451801043,0.0,129510.0,T
7498,2.771495264775408,0.0,129520.0,T
7499,1.9682358295966846,0.0,129530.0,T
7500,1.2737698457205795,0.0,129540.0,T
7501,1.7542277137494853,0.0,129550.0,T
7502,1.046861580665594,0.0,129560.0,T
7503,1.0074265312037483,0.0,129570.0,T
7504,1.4164752174908404,0.0,129580.0,T
7505,3.623902010660969,0.0,129590.0,T
7506,2.25226622181122,0.0,129600.0,F
7507,1.7747474704364674,0.0,129610.0,F
7508,1.6680716269841271,0.0,129620.0,F
7509,1.3812767633218608,0.0,129630.0,F
7510,1.615548521603301,0.0,129640.0,F
7511,1.7509557108644174,0.0,129650.0,F
7512,0.03989879317906684,0.0,129660.0,F
7513,1.803129463250857,0.0,129670.0,F
7514,0.7808125365480618,0.0,129680.0,F
7515,1.1725964788540193,0.0,129690.0,F
7516,0.028799744354959106,0.0,129700.0,F
7517,0.030772962808185863,0.0,129710.0,F
7518,0.03154020378713881,0.0,129720.0,F
7519,0.06087491951528591,0.0,129730.0,F
7520,0.037156743399026484,0.0,129740.0,F
7521,0.046143245515881975,0.0,129750.0,F
7522,0.034858952419047004,0.0,129760.0,F
7523,0.035198892104924655,0.0,129770.0,F
7524,0.05184989324728576,0.0,129780.0,F
7525,0.9204177133197038,0.0,129790.0,F
7526,0.021226671783318808,0.0,129800.0,F
7527,0.1741681951951091,0.0,129810.0,F
7528,1.5878306561784472,0.0,129820.0,F
7529,1.566203986915426,0.0,129830.0,F
7530,2.445606228295288,0.0,129840.0,F
7531,1.9996252373166692,0.0,129850.0,F
7532,2.774458522021293,0.0,129860.0,F
7533,2.5898898003985322,0.0,129870.0,F
7534,2.1917501874039034,0.0,129880.0,F
7535,2.792942518315897,0.0,129890.0,F
7536,2.305910890970225,0.0,129900.0,F
7537,2.3494266762807223,0.0,129910.0,F
7538,2.707649560340079,0.0,129920.0,F
7539,2.38558040343607,0.0,129930.0,F
7540,2.2608390138886585,0.0,129940.0,F
7541,3.0418531824768515,0.0,129950.0,F
7542,3.715643944172956,0.0,129960.0,F
7543,3.349488272036215,0.0,129970.0,F
7544,2.702070710083376,0.0,129980.0,F
7545,3.330921270436482,0.0,129990.0,F
7546,2.462464126632823,0.0,130000.0,F
7547,2.6331801732313798,0.0,130010.0,F
7548,2.7031636424443195,0.0,130020.0,F
7549,3.0750276809595225,0.0,130030.0,F
7550,3.0903047400410326,0.0,130040.0,F
7551,1.639267619752021,0.0,130050.0,F
7552,3.1183624315336473,0.0,130060.0,F
7553,0.09580527302649444,0.0,130070.0,F
7554,0.04290707979901753,0.0,130080.0,F
7555,2.519990432984599,0.0,130090.0,F
7556,3.0793276742542517,0.0,130100.0,F
7557,3.1417357624491835,0.0,130110.0,F
7558,3.1398173185132556,0.0,130120.0,F
7559,3.402870642928116,0.0,130130.0,F
7560,2.517784035887683,0.0,130140.0,F
7561,2.0046527227405146,0.0,130150.0,F
7562,2.281097111601154,0.0,130160.0,F
7563,1.3459185150937827,0.0,130170.0,F
7564,3.348106449329855,0.0,130180.0,F
7565,1.7339136374850352,0.0,130190.0,F
7566,3.1763707468842366,0.0,130200.0,F
7567,2.8724534847233762,0.0,130210.0,F
7568,2.3434900472280153,0.0,130220.0,F
7569,3.1652999972807314,0.0,130230.0,F
7570,1.9181878223264281,0.0,130240.0,F
7571,2.05726732119231,0.0,130250.0,F
7572,2.0734440211986898,0.0,130260.0,F
7573,2.6305457811118598,0.0,130270.0,F
7574,2.47824577034128,0.0,130280.0,F
7575,2.6374797199739692,0.0,130290.0,F
7576,2.9578974709501082,0.0,130300.0,F
7577,2.5154690077616717,0.0,130310.0,F
7578,0.6514903477418909,0.0,130320.0,F
7579,0.5743464380267278,0.0,130330.0,F
7580,1.9633369202893085,0.0,130340.0,F
7581,1.502652037275038,0.0,130350.0,F
7582,0.8301235320695458,0.0,130360.0,F
7583,0.1577749762066685,0.0,130370.0,F
7584,0.20573228378142744,0.0,130380.0,F
7585,1.0909260217303631,0.0,130390.0,F
7586,2.9945397885472973,0.0,130400.0,F
7587,3.1983121802446433,0.0,130410.0,F
7588,3.4841740359106885,0.0,130420.0,F
7589,2.617387096629761,0.0,130430.0,F
7590,2.4374193278118144,0.0,130440.0,F
7591,2.900384732064379,0.0,130450.0,F
7592,2.797745951975857,0.0,130460.0,F
7593,2.1439541149533183,0.0,130470.0,F
7594,2.3886699885934877,0.0,130480.0,F
7595,0.0738624546557287,0.0,130490.0,F
7596,0.06165776473622146,0.0,130500.0,F
7597,1.2887678334730128,0.0,130510.0,F
7598,2.0800443921991,0.0,130520.0,F
7599,2.1179750771201316,0.0,130530.0,F
7600,2.84958623001078,0.0,130540.0,F
7601,1.8356908526996314,0.0,130550.0,F
7602,2.219334932062677,0.0,130560.0,F
7603,2.21515112944702,0.0,130570.0,F
7604,2.542350808700503,0.0,130580.0,F
7605,2.8893164105884566,0.0,130590.0,F
7606,3.3085783160325906,0.0,130600.0,F
7607,2.5832909123271577,0.0,130610.0,F
7608,2.808816266363732,0.0,130620.0,F
7609,2.115072647458104,0.0,130630.0,F
7610,1.994446472324122,0.0,130640.0,F
7611,1.163501037933313,0.0,130650.0,F
7612,2.538261670909538,0.0,130660.0,F
7613,1.8340349857746423,0.0,130670.0,F
7614,1.8702271114265479,0.0,130680.0,F
7615,1.5430002407997438,0.0,130690.0,F
7616,3.1610478407410074,0.0,130700.0,F
7617,2.505568167983133,0.0,130710.0,F
7618,2.1134714834833535,0.0,130720.0,F
7619,2.653829554153685,0.0,130730.0,F
7620,0.9640003427681552,0.0,130740.0,F
7621,2.1330635829879734,0.0,130750.0,F
7622,1.934270200392159,0.0,130760.0,F
7623,2.5033571263805334,0.0,130770.0,F
7624,2.5079221117374333,0.0,130780.0,F
7625,2.6153314729748947,0.0,130790.0,F
7626,2.5695422544118465,0.0,130800.0,F
7627,2.327815681797381,0.0,130810.0,F
7628,0.10034332423300839,0.0,130820.0,F
7629,1.5576366031505962,0.0,130830.0,F
7630,2.3123925089951296,0.0,130840.0,F
7631,2.5392128033499217,0.0,130850.0,F
7632,1.9808362185111037,0.0,130860.0,F
7633,2.3707592173816714,0.0,130870.0,F
7634,2.3484900424345554,0.0,130880.0,F
7635,1.6549268943030642,0.0,130890.0,F
7636,1.8868258627798673,0.0,130900.0,F
7637,2.83314733571281,0.0,130910.0,F
7638,1.9515255541710803,0.0,130920.0,F
7639,2.1249169166940174,0.0,130930.0,F
7640,3.187492985790574,0.0,130940.0,F
7641,2.4555403010288477,0.0,130950.0,F
7642,2.532225259727242,0.0,130960.0,F
7643,2.6571624957766824,0.0,130970.0,F
7644,2.5235003461782455,0.0,130980.0,F
7645,0.023814685840009134,0.0,130990.0,F
7646,0.08830354345709451,0.0,131000.0,F
7647,1.2151201911993241,0.0,131010.0,F
7648,3.153117222761207,0.0,131020.0,F
7649,1.8989267368320588,0.0,131030.0,F
7650,1.126582967827539,0.0,131040.0,F
7651,3.29971504717747,0.0,131050.0,F
7652,2.838105089762582,0.0,131060.0,F
7653,1.9663692167614255,0.0,131070.0,F
7654,3.4913802981610993,0.0,131080.0,F
7655,1.7210850488000333,0.0,131090.0,F
7656,2.5150978922516334,0.0,131100.0,F
7657,0.8117476028699246,0.0,131110.0,F
7658,1.4430493279772203,0.0,131120.0,F
7659,2.151315247042903,0.0,131130.0,F
7660,3.917721481446236,0.0,131140.0,F
7661,2.408619450912314,0.0,131150.0,F
7662,1.8899975264029893,0.0,131160.0,F
7663,1.5367237868020927,0.0,131170.0,F
7664,1.7757110457063698,0.0,131180.0,F
7665,1.161292093113358,0.0,131190.0,F
7666,3.1804345108036927,0.0,131200.0,F
7667,0.10789410591278056,0.0,131210.0,F
7668,2.2526863624194338,0.0,131220.0,F
7669,1.6214317395951208,0.0,131230.0,F
7670,2.1235235511582733,0.0,131240.0,F
7671,2.853338273668511,0.0,131250.0,F
7672,3.919208245402872,0.0,131260.0,F
7673,2.809500573305696,0.0,131270.0,F
7674,3.0490347073833606,0.0,131280.0,F
7675,2.612042252129685,0.0,131290.0,F
7676,0.0859653965111238,0.0,131300.0,F
7677,1.2148450231061667,0.0,131310.0,F
7678,1.7069556544303168,0.0,131320.0,F
7679,1.1304223675231895,0.0,131330.0,F
7680,0.7919595211816954,0.0,131340.0,F
7681,4.572794832038512,0.0,131350.0,F
7682,3.5704492376870673,0.0,131360.0,F
7683,0.029273520960493897,0.0,131370.0,F
7684,0.0275923568372275,0.0,131380.0,F
7685,0.06162166137318649,0.0,131390.0,F
7686,2.0911248798543296,0.0,131400.0,F
7687,2.224324999069789,0.0,131410.0,F
7688,1.9052269449216173,0.0,131420.0,F
7689,1.3948231479639177,0.0,131430.0,F
7690,3.2532595716300934,0.0,131440.0,F
7691,0.9445914899994352,0.0,131450.0,F
7692,1.9721531489240316,0.0,131460.0,F
7693,2.4063699870820656,0.0,131470.0,F
7694,1.815167594217936,0.0,131480.0,F
7695,1.9246868012534573,0.0,131490.0,F
7696,2.2774298115698084,0.0,131500.0,F
7697,2.0937953157258535,0.0,131510.0,F
7698,1.7946438791171868,0.0,131520.0,F
7699,2.1503627308150874,0.0,131530.0,F
7700,2.0798795843628444,0.0,131540.0,F
7701,2.7341114139892975,0.0,131550.0,F
7702,2.047619190020502,0.0,131560.0,F
7703,1.6501257598044712,0.0,131570.0,F
7704,0.04421478668090913,0.0,131580.0,F
7705,0.02351056776207656,0.0,131590.0,F
7706,0.015449452695849006,0.0,131600.0,F
7707,0.022705425885527576,0.0,131610.0,F
7708,2.3755924009898637,0.0,131620.0,F
7709,0.7542669026257971,0.0,131630.0,F
7710,1.0649213285332189,0.0,131640.0,F
7711,2.3101071475850343,0.0,131650.0,F
7712,2.2724534372086023,0.0,131660.0,F
7713,1.6573114542445615,0.0,131670.0,F
7714,0.1193180898815865,0.0,131680.0,F
7715,0.0798935462397634,0.0,131690.0,F
7716,2.0752857660129482,0.0,131700.0,F
7717,2.3395850875786994,0.0,131710.0,F
7718,2.352033380051751,0.0,131720.0,F
7719,1.6209590737477946,0.0,131730.0,F
7720,2.2081728424979588,0.0,131740.0,F
7721,2.501493736970157,0.0,131750.0,F
7722,3.2199384710369,0.0,131760.0,F
7723,2.351969105082401,0.0,131770.0,F
7724,0.8552937472266938,0.0,131780.0,F
7725,1.9010503772858909,0.0,131790.0,F
7726,3.34778178631511,0.0,131800.0,F
7727,3.7002126212207815,0.0,131810.0,F
7728,1.768912576520057,0.0,131820.0,F
7729,2.25040892426181,0.0,131830.0,F
7730,2.0364728293488046,0.0,131840.0,F
7731,1.1231635789311298,0.0,131850.0,F
7732,1.149421531258609,0.0,131860.0,F
7733,1.440480431222819,0.0,131870.0,F
7734,1.9662407827008548,0.0,131880.0,F
7735,1.19859806763285,0.0,131890.0,F
7736,1.4996931630542316,0.0,131900.0,F
7737,1.6586687661329853,0.0,131910.0,F
7738,1.159818963171316,0.0,131920.0,F
7739,1.4362841862494502,0.0,131930.0,F
7740,1.7859077236088843,0.0,131940.0,F
7741,2.0584406956276693,0.0,131950.0,F
7742,1.9662018899162517,0.0,131960.0,F
7743,1.6178494199640727,0.0,131970.0,F
7744,0.8933029584137058,0.0,131980.0,F
7745,1.2823883591464198,0.0,131990.0,F
7746,2.2971799156880444,0.0,132000.0,F
7747,2.706905216914481,0.0,132010.0,F
7748,0.048477888915350605,0.0,132020.0,F
7749,0.01970564031690856,0.0,132030.0,F
7750,0.019906316485623847,0.0,132040.0,F
7751,0.03992756978666648,0.0,132050.0,F
7752,0.018243173991612592,0.0,132060.0,F
7753,1.4564912163727741,0.0,132070.0,F
7754,0.9943642225417153,0.0,132080.0,F
7755,1.1800750658155756,0.0,132090.0,F
7756,2.064014142476538,0.0,132100.0,F
7757,2.2294632308140794,0.0,132110.0,F
7758,1.6688948013452325,0.0,132120.0,F
7759,1.7466083014911238,0.0,132130.0,F
7760,2.085895426934866,0.0,132140.0,F
7761,2.327702507953698,0.0,132150.0,F
7762,2.3129319810482616,0.0,132160.0,F
7763,2.226679499571305,0.0,132170.0,F
7764,1.4089480989070415,0.0,132180.0,F
7765,1.222384552229122,0.0,132190.0,F
7766,2.1501068871498754,0.0,132200.0,F
7767,2.3287290541060273,0.0,132210.0,F
7768,2.0223572467426125,0.0,132220.0,F
7769,2.260202194945238,0.0,132230.0,F
7770,1.6097361923908051,0.0,132240.0,F
7771,0.6563817645190841,0.0,132250.0,F
7772,1.7335536598774501,0.0,132260.0,F
7773,0.27152910173498523,0.0,132270.0,F
7774,0.17096284374941434,0.0,132280.0,F
7775,0.18260515045096554,0.0,132290.0,F
7776,1.5144673311697567,0.0,132300.0,F
7777,4.893884652771302,0.0,132310.0,F
7778,2.3662250728911918,0.0,132320.0,F
7779,0.9632251426734183,0.0,132330.0,F
7780,1.6239611616102003,0.0,132340.0,F
7781,1.1694420629319437,0.0,132350.0,F
7782,2.5388738769436587,0.0,132360.0,F
7783,2.47763568542617,0.0,132370.0,F
7784,2.002405563940971,0.0,132380.0,F
7785,2.72217730452945,0.0,132390.0,F
7786,2.9487386138287555,0.0,132400.0,F
7787,2.5018317102941934,0.0,132410.0,F
7788,2.85004734849449,0.0,132420.0,F
7789,2.4940616998015104,0.0,132430.0,F
7790,2.6080569863035157,0.0,132440.0,F
7791,1.1334839869833166,0.0,132450.0,F
7792,2.3243451924703926,0.0,132460.0,F
7793,2.39582863802065,0.0,132470.0,F
7794,2.3409635640856887,0.0,132480.0,F
7795,1.798634860060155,0.0,132490.0,F
7796,2.2819833113980135,0.0,132500.0,F
7797,1.3743528742137938,0.0,132510.0,F
7798,2.08680391466719,0.0,132520.0,F
7799,2.3329132851833796,0.0,132530.0,F
7800,2.6691131887325525,0.0,132540.0,F
7801,2.497244221665843,0.0,132550.0,F
7802,0.019391396236032962,0.0,132560.0,F
7803,0.7811765021988549,0.0,132570.0,F
7804,0.43793193614389336,0.0,132580.0,F
7805,2.329738001102521,0.0,132590.0,F
7806,2.164941238675468,0.0,132600.0,F
7807,1.014424988463311,0.0,132610.0,F
7808,1.5202989672390377,0.0,132620.0,F
7809,3.634964390795479,0.0,132630.0,F
7810,2.373495092345192,0.0,132640.0,F
7811,2.2462790337046674,0.0,132650.0,F
7812,2.538548885180995,0.0,132660.0,F
7813,1.6886328641631514,0.0,132670.0,F
7814,2.058487985745251,0.0,132680.0,F
7815,1.941485825177963,0.0,132690.0,F
7816,0.7158718987633467,0.0,132700.0,F
7817,0.8274711727093768,0.0,132710.0,F
7818,1.3368340310579812,0.0,132720.0,F
7819,1.9664060760735822,0.0,132730.0,F
7820,1.954474533655233,0.0,132740.0,F
7821,1.7367633857256146,0.0,132750.0,F
7822,2.0898874681843984,0.0,132760.0,F
7823,2.346924178406665,0.0,132770.0,F
7824,0.07210282716783241,0.0,132780.0,F
7825,0.015579157245770147,0.0,132790.0,F
7826,1.05808106421371,0.0,132800.0,F
7827,1.9048798746898206,0.0,132810.0,F
7828,1.7233460276540917,0.0,132820.0,F
7829,3.8032499833607276,0.0,132830.0,F
7830,1.9846060109551324,0.0,132840.0,F
7831,2.6548008706134123,0.0,132850.0,F
7832,2.2438258272290694,0.0,132860.0,F
7833,2.1452517370923148,0.0,132870.0,F
7834,2.5296297533442944,0.0,132880.0,F
7835,0.870203984254602,0.0,132890.0,F
7836,1.0246478416098665,0.0,132900.0,F
7837,1.7458266751594822,0.0,132910.0,F
7838,2.298280815809295,0.0,132920.0,F
7839,2.2474022232613877,0.0,132930.0,F
7840,0.0181346231588293,0.0,132940.0,F
7841,0.02028872468908389,0.0,132950.0,F
7842,0.2278311147730949,0.0,132960.0,F
7843,1.0939182666495877,0.0,132970.0,F
7844,1.8528116364105642,0.0,132980.0,F
7845,1.1057184336717978,0.0,132990.0,F
7846,2.1598631770191115,0.0,133000.0,F
7847,1.6470447477570656,0.0,133010.0,F
7848,3.0736898740308556,0.0,133020.0,F
7849,2.6832534887837745,0.0,133030.0,F
7850,2.5575109643420513,0.0,133040.0,F
7851,2.257444686350458,0.0,133050.0,F
7852,2.4983197974168454,0.0,133060.0,F
7853,2.599690307972729,0.0,133070.0,F
7854,2.3002846466375204,0.0,133080.0,F
7855,0.9760100265005599,0.0,133090.0,F
7856,2.0002247196744625,0.0,133100.0,F
7857,2.112625067571941,0.0,133110.0,F
7858,3.5872021990564216,0.0,133120.0,F
7859,2.0392777181658848,0.0,133130.0,F
7860,1.956199280307899,0.0,133140.0,F
7861,2.198924563953493,0.0,133150.0,F
7862,2.3937362302910943,0.0,133160.0,F
7863,2.772095820209411,0.0,133170.0,F
7864,2.425020802240754,0.0,133180.0,F
7865,2.1119627956621256,0.0,133190.0,F
7866,2.130076419508264,0.0,133200.0,F
7867,2.0275273310023225,0.0,133210.0,F
7868,2.9353197496167596,0.0,133220.0,F
7869,1.3889797468023004,0.0,133230.0,F
7870,2.772349877341364,0.0,133240.0,F
7871,1.0001285115006056,0.0,133250.0,F
7872,1.4407276350145901,0.0,133260.0,F
7873,1.0420960618329036,0.0,133270.0,F
7874,1.8516134502429877,0.0,133280.0,F
7875,0.378220417421025,0.0,133290.0,F
7876,1.802713732889032,0.0,133300.0,F
7877,2.492717660626708,0.0,133310.0,F
7878,2.087245742349377,0.0,133320.0,F
7879,2.2222890063733995,0.0,133330.0,F
7880,0.6702471970430475,0.0,133340.0,F
7881,1.8841540845019988,0.0,133350.0,F
7882,0.9926861986563699,0.0,133360.0,F
7883,2.0676900710141433,0.0,133370.0,F
7884,0.09066384255242041,0.0,133380.0,F
7885,1.2474226411654636,0.0,133390.0,F
7886,1.0220492149859057,0.0,133400.0,F
7887,2.1096894988212376,0.0,133410.0,F
7888,1.7595209217943817,0.0,133420.0,F
7889,2.2321147565638064,0.0,133430.0,F
7890,0.8581927710051174,0.0,133440.0,F
7891,1.4893570539661352,0.0,133450.0,F
7892,0.9786347340575537,0.0,133460.0,F
7893,1.345275469688869,0.0,133470.0,F
7894,1.0652704765542376,0.0,133480.0,F
7895,1.3995263453080486,0.0,133490.0,F
7896,1.5854963919858824,0.0,133500.0,F
7897,0.11897211943645175,0.0,133510.0,F
7898,1.4907555670983914,0.0,133520.0,F
7899,0.13066043371705974,0.0,133530.0,F
7900,0.23866040870922803,0.0,133540.0,F
7901,2.026990583272313,0.0,133550.0,F
7902,2.2910330722524885,0.0,133560.0,F
7903,2.6748902231900584,0.0,133570.0,F
7904,2.3181221405075334,0.0,133580.0,F
7905,0.03877215271560317,0.0,133590.0,F
7906,1.2192902212088588,0.0,133600.0,F
7907,0.16277643617433113,0.0,133610.0,F
7908,0.044252210038678186,0.0,133620.0,F
7909,0.03614470805440079,0.0,133630.0,F
7910,0.04742742001316515,0.0,133640.0,F
7911,0.07352968376405783,0.0,133650.0,F
7912,0.0620230895094096,0.0,133660.0,F
7913,0.07018357235652843,0.0,133670.0,F
7914,0.9392121103682076,0.0,133680.0,F
7915,1.9730838105137867,0.0,133690.0,F
7916,1.2891128876706819,0.0,133700.0,F
7917,0.9938795474063716,0.0,133710.0,F
7918,2.002340307888364,0.0,133720.0,F
7919,1.6882838628613979,0.0,133730.0,F
7920,0.985850536568625,0.0,133740.0,F
7921,0.9243533222395928,0.0,133750.0,F
7922,2.1315027556392074,0.0,133760.0,F
7923,0.059303778022893994,0.0,133770.0,F
7924,0.030248061951382396,0.0,133780.0,F
7925,1.5995706335130946,0.0,133790.0,F
7926,2.353538747318578,0.0,133800.0,F
7927,1.9965154656336073,0.0,133810.0,F
7928,2.86200435367902,0.0,133820.0,F
7929,1.3865972346317936,0.0,133830.0,F
7930,2.185725979873456,0.0,133840.0,F
7931,2.5359621140033166,0.0,133850.0,F
7932,1.969406022432929,0.0,133860.0,F
7933,1.9659065508344757,0.0,133870.0,F
7934,0.9685023293841795,0.0,133880.0,F
7935,2.0783252844933293,0.0,133890.0,F
7936,2.5160011934732145,0.0,133900.0,F
7937,2.453708374201908,0.0,133910.0,F
7938,1.1033870122801681,0.0,133920.0,F
7939,1.0082818486358485,0.0,133930.0,F
7940,2.0126572091575836,0.0,133940.0,F
7941,1.898026360832441,0.0,133950.0,F
7942,1.9823526881454643,0.0,133960.0,F
7943,1.84421754489234,0.0,133970.0,F
7944,2.3117111563353228,0.0,133980.0,F
7945,1.8116097987447581,0.0,133990.0,F
7946,1.7136873129795045,0.0,134000.0,F
7947,2.270007691135416,0.0,134010.0,F
7948,2.3703530668597352,0.0,134020.0,F
7949,1.9005743665050154,0.0,134030.0,F
7950,1.6845882125236076,0.0,134040.0,F
7951,0.019530940280286586,0.0,134050.0,F
7952,0.8187849385976234,0.0,134060.0,F
7953,1.7979881965429672,0.0,134070.0,F
7954,2.255722318044321,0.0,134080.0,F
7955,2.259198860320138,0.0,134090.0,F
7956,1.7203931587443186,0.0,134100.0,F
7957,2.3038220070806665,0.0,134110.0,F
7958,2.3712655390480153,0.0,134120.0,F
7959,0.26114741685136095,0.0,134130.0,F
7960,0.9190093053913448,0.0,134140.0,F
7961,0.12741472624292213,0.0,134150.0,F
7962,1.272913186828573,0.0,134160.0,F
7963,2.008006550626585,0.0,134170.0,F
7964,2.0659731591305475,0.0,134180.0,F
7965,2.2300054111400405,0.0,134190.0,F
7966,1.559910504423283,0.0,134200.0,F
7967,0.5490542525370159,0.0,134210.0,F
7968,1.0583710867312868,0.0,134220.0,F
7969,0.6152649801905516,0.0,134230.0,F
7970,1.4608219724273233,0.0,134240.0,F
7971,1.2841569984885541,0.0,134250.0,F
7972,2.097597749999967,0.0,134260.0,F
7973,1.9206314196092351,0.0,134270.0,F
7974,1.927616345322827,0.0,134280.0,F
7975,1.4703577853764407,0.0,134290.0,F
7976,0.16430350917502096,0.0,134300.0,F
7977,0.04810894000319081,0.0,134310.0,F
7978,0.058216034187812515,0.0,134320.0,F
7979,0.04624769113768025,0.0,134330.0,F
7980,2.609297743146675,0.0,134340.0,F
7981,2.1041936972015525,0.0,134350.0,F
7982,0.11784124295773836,0.0,134360.0,F
7983,2.1179134675554057,0.0,134370.0,F
7984,2.056358009197678,0.0,134380.0,F
7985,2.183175496817486,0.0,134390.0,F
7986,1.5959436528482907,0.0,134400.0,F
7987,1.9383357922334965,0.0,134410.0,F
7988,2.0144746151471,0.0,134420.0,F
7989,2.1532948369565212,0.0,134430.0,F
7990,2.36429795900983,0.0,134440.0,F
7991,1.0734725863080063,0.0,134450.0,F
7992,1.3755792882337483,0.0,134460.0,F
7993,2.9689634669421836,0.0,134470.0,F
7994,2.3197465995248834,0.0,134480.0,F
7995,2.2667105249037536,0.0,134490.0,F
7996,2.512962998775955,0.0,134500.0,F
7997,2.281366401615551,0.0,134510.0,F
7998,2.543669467366301,0.0,134520.0,F
7999,0.8823544614059312,0.0,134530.0,F
8000,1.7894898927127452,0.0,134540.0,F
8001,2.2331737643108034,0.0,134550.0,F
8002,2.129409932380967,0.0,134560.0,F
8003,1.029711583613087,0.0,134570.0,F
8004,0.9133483112581302,0.0,134580.0,F
8005,1.8930231599558396,0.0,134590.0,F
8006,2.433972872728092,0.0,134600.0,F
8007,1.820066549736747,0.0,134610.0,F
8008,2.304439124425378,0.0,134620.0,F
8009,2.1530487258221136,0.0,134630.0,F
8010,2.0867686152414735,0.0,134640.0,F
8011,1.6074863730352456,0.0,134650.0,F
8012,1.3352114306960958,0.0,134660.0,F
8013,1.943808574877071,0.0,134670.0,F
8014,1.9682913716845676,0.0,134680.0,F
8015,2.3804024651198157,0.0,134690.0,F
8016,0.10671313409655739,0.0,134700.0,F
8017,1.538818291614683,0.0,134710.0,F
8018,2.132935077519381,0.0,134720.0,F
8019,2.205384655317051,0.0,134730.0,F
8020,2.3665750691085847,0.0,134740.0,F
8021,1.807716686492017,0.0,134750.0,F
8022,2.020833788233856,0.0,134760.0,F
8023,0.9734572945946683,0.0,134770.0,F
8024,1.1767713718693285,0.0,134780.0,F
8025,2.4098336540050074,0.0,134790.0,F
8026,2.2631506964576946,0.0,134800.0,F
8027,2.180642715183381,0.0,134810.0,F
